et,en
aadress,address
aasta,year
aastaaeg,season
aastane,yearling
aastapäev,anniversary
abi,aid
abielus,married
abiline,adjunct
abinõu,means
abistama,assist
abivalmis,helpful
administraator,administrator
advokaat,attorney
aed,gardens
aed,garden
aedvili,greens
aeg,tense
aeglaselt,slowly
aeroobika,aerobics
aevastama,sneeze
aga,but
ah,oy
ahi,furnace
ahv,ape
ai,ai
aine,material
ainsus,singular
ainult,exclusively
ainus,sole
aitama,help
aitäh,ta
ajakiri,journal
ajakirjanik,journalist
ajal,during
ajaleht,gazette
ajaline,temporal
ajaliselt,temporally
ajaloolane,historian
ajalooline,historic
ajalugu,history
ajastu,era
aju,brain
ajutine,makeshift
akordion,accordion
aktiivne,active
aktiivselt,actively
aktsia,stock
aku,accumulator
akvaarium,aquarium
ala,landform
ala,acreage
alaealine,juvenile
alaltütlev,ablative
alarm,alarm
alates,onwards
alati,always
album,album
algaja,beginner
algama,begin
algatama,initialize
algatus,conception
algselt,initially
algus,beginning
alkohol,alcohol
alkohoolik,alcoholic
all,beneath
allahindlus,discount
allapoole,downward
allergia,allergy
alles,only
allikas,source
allpool,below
alluv,subaltern
alpaka,alpaca
alt,alto
alternatiiv,alternative
alumine,lowest
alus,basis
aluspüksid,panties
alussärk,undershirt
alustama,commence
alustass,saucer
amet,occupation
ametikoht,incumbency
ametlik,authorized
ametnik,clerk
analüüs,analysis
analüüsima,analyse
ananass,ananas
andekas,gifted
andestama,condone
andma,give
andmed,data
andmine,rendering
annetus,benefaction
annus,dosage
ansambel,ensemble
antenn,antenna
antiloop,antelope
antonüüm,antonym
anum,receptacle
aparaat,apparatus
apelsin,orange
aprikoos,apricot
apteeker,apothecary
arendama,evolve
arenema,develop
areng,development
arg,cowardly
arhiiv,archive
arhitekt,architect
armas,endearing
armee,army
armsam,nicer
armukade,jealous
armuke,beau
artikkel,article
aru,wit
aruanne,report
arukas,intelligent
arusaadav,comprehensible
arusaam,comprehension
arusaamatu,incomprehensible
arusaamatus,misunderstanding
arutama,discuss
arutelu,discussion
arv,number
arvamus,opinion
arvatavasti,presumably
arve,bill
arvestus,prelim
arvsõna,numeral
arvustus,review
arvutama,calculate
arvuti,computer
asend,posture
asendama,displace
asesõna,pronoun
asetama,situate
asfalt,asphalt
asi,thing
asjalik,businesslike
asjaolu,circumstance
asjatundja,connoisseur
aste,degree
asukoht,bearings
asutama,establish
asutus,establishment
atmosfäär,atm
au,honor
auaste,rank
auhind,award
auk,foramen
aur,aur
aus,honest
austama,revere
austatud,esteemed
austus,esteem
auto,auto
autojuht,carman
autor,author
autoteenindus,garage
avaldama,exert
avalduma,manifest
avaldus,application
avalikkus,openness
avalikult,avowedly
avalikustama,disclose
avama,open
avamine,opening
avar,dimensional
avastama,discover
avastamine,detection
baar,bar
bakter,bacterium
baleriin,ballerina
ballett,ballet
banaan,banana
bassein,pool
beebi,baby
beež,beige
betoon,concrete
binokkel,binoculars
bioloogia,biology
blond,blond
broiler,broiler
brokoli,broccoli
broneerima,reserve
brünett,brunet
buss,bus
büroo,bureau
dattel,date
delfiin,dolphin
demokraatia,democracy
demokraatlik,democratic
detail,detail
dialoog,dialog
dieet,diet
diivan,divan
diplom,diploma
diplomaat,diplomat
diplomaatiline,diplomatic
direktor,director
dirigent,conductor
disainer,designer
dollar,dollar
draama,drama
dressid,joggers
ebameeldiv,disagreeable
ebamugav,inconvenient
ebaoluline,inessential
ebaseaduslik,unlawful
ebatavaline,audacious
ebaviisakas,discourteous
edasi,ahead
edasine,further
edastama,forward
edukalt,successfully
edukas,successful
eelarve,budget
eeldama,connote
eeldus,assumption
eelis,advantage
eelistus,partiality
eelmine,prev
eemal,aloof
eemale,away
eesel,donkey
eeskiri,regulation
eeskuju,exemplar
eesmärk,goal
eespool,afore
eessõna,foreword
eest,behalf
efekt,effect
ega,nor
ehe,adornments
ehitaja,builder
ehitama,build
ehitis,edifice
ehitus,building
ehkki,albeit
ehmatama,frighten
ehtima,adorn
ehtne,echt
ei,nay
eile,yesterday
eitama,deny
eitav,denying
ekraan,screen
eksam,exam
eksimus,miscarriage
eksisteerima,exist
eksitus,error
ekskursioon,excursion
eksootiline,exotic
ekspert,expert
elama,live
elamine,habitation
elamu,dwelling
elamus,thrill
elanik,dweller
elanikkond,populace
elav,chirpy
elekter,electricity
elektrik,electrician
elektrooniline,electronic
element,element
elevant,elephant
elu,life
elukaaslane,consort
elukoht,abode
elukutse,profession
elulugu,biography
elund,organ
elus,alive
eluviis,lifestyle
ema,mother
emme,mom
emotsionaalne,emotional
emotsioon,emotion
enam,anymore
enamasti,mostly
enamik,most
endiselt,still
energia,energy
energiline,energetic
energiliselt,energetically
enesekindlus,mickey
enne,augury
eraldama,allocate
eraldi,apart
erand,exception
erapooletu,impartial
eri,separate
eriala,bailiwick
erialane,specialised
erinema,differ
erinev,different
erinevalt,differentially
erinevus,difference
eripära,quiddity
ese,article
esialgne,initial
esik,hallway
esimees,chairman
esindaja,rep
esindama,represent
esindus,representation
esineja,entertainer
esinemine,imposture
esiteks,firstly
esitlema,introduce
esitus,notation
esmane,overriding
etapp,phase
ette,beforehand
ettekanne,colloquium
ettekujutus,imagination
ettenähtud,given
ettepanek,proposal
ettevaatus,caution
ettevalmistus,preparation
ettevõte,enterprise
ettevõtmine,undertaking
euro,euro
fail,file
fakt,fact
festival,fest
film,film
filmima,shoot
filosoofia,philosophy
finaal,finale
finiš,finish
firma,firm
flööt,flute
fond,fund
foto,photo
fotoaparaat,camera
fotograaf,photographer
funktsioon,function
fänn,fan
füüsika,physics
füüsiline,physical
gaas,gas
galerii,gallery
garaaž,garage
garanteerima,guarantee
garantii,warranty
genitiiv,genitive
geograafia,geography
gepard,cheetah
giid,guide
golf,golf
graafik,graph
gramm,gram
grammatika,grammar
granaatõun,pomegranate
greip,grapefruit
grillima,roast
grillkana,broiler
gripp,flu
grupp,group
haab,aspen
haamer,gavel
haav,gash
habe,beard
hai,shark
haige,diseased
haigla,hospital
haigus,disease
haisema,stink
hakkima,hack
halb,bad
hale,dorky
hallo,hallo
halloo,hallo
halvem,worse
halvenema,deteriorate
hambaarst,dentist
hambahari,toothbrush
hambapasta,toothpaste
hamburger,burger
hammas,cog
hammustama,bite
hamster,hamster
hanepoeg,gosling
hankima,acquire
hankimine,acquiring
hapnik,oxygen
hapukapsas,sauerkraut
hari,cockscomb
haridus,education
harilik,customary
harilikult,normally
harima,cultivate
harjumus,habit
harjutamine,exercising
harjutus,exercise
harrastus,avocation
haru,branch
haruldane,rare
haruldasem,rarer
harva,infrequently
hauakivi,gravestone
haud,grave
hea,good
heategevus,beneficence
heegeldama,crochet
heeringas,herring
hein,hay
heitma,elance
hektar,hectare
hele,bright
heledam,lighter
heli,sound
helikopter,helicopter
helilooja,composer
helisema,bong
helistama,call
herilane,hornet
hernes,pea
hiir,mouse
hiline,serotine
hilja,late
hiljuti,lately
hiljutine,recent
hind,price
hindamine,appraisal
hing,hing
hingama,breathe
hinnang,assay
hinne,rate
hirm,awe
hirv,deer
hobi,hobby
hoiak,attitude
hoiatus,admonition
hoidmine,conservation
hoiduma,abstain
hoki,hockey
homme,tomorrow
hommik,morn
hommikusöök,breakfast
honorar,fee
hoog,bout
hool,care
hooldaja,caregiver
hooldama,mend
hooldus,custody
hoolitsemine,attendance
hoone,edifice
hoopis,quite
hoov,courtyard
hotell,hotel
hukkuma,perish
hulgas,intra
hundinui,bulrush
hurraa,hooray
huul,labium
huulepulk,lipstick
huumor,humor
huvi,interest
huviline,hobbyist
huvitav,interesting
häbelik,shy
häbi,boo
häire,interference
hämmastav,amazing
hävitama,decimate
hääl,voice
hääldus,pronunciation
häälik,phoneme
hõbedane,silvery
hõlmama,encompass
hümn,anthem
hüppama,jump
hüvasti,adieu
hüüdma,cry
hüüdsõna,interjection
ida,east
idee,idea
iga,any
iga-aastane,annual
igapäevane,daily
igatahes,anyhow
igaüks,anybody
iialgi,never
ikka,still
ikkagi,nevertheless
ilm,weather
ilme,expression
ilmne,decided
ilmnema,occur
ilmselt,apparently
ilmumine,appearance
ilmutama,evince
ilu,beauty
ilus,beautiful
ilutulestik,fireworks
ilves,bobcat
ime,miracle
imelik,odd
imema,suck
imestama,wonder
imetlema,admire
infarkt,infarct
info,info
informatsioon,information
informeerima,inform
ingel,angel
inimlik,human
insener,engineer
instituut,institute
internet,internet
intervjuu,interview
intress,interest
investeerima,invest
iseloom,character
iseloomustama,characterise
iseseisev,independent
iseseisvus,independence
isik,person
isiksus,personality
issi,dada
iste,seat
istuma,sit
istung,session
isu,appetite
ja,and
jaa,aye
jaam,station
jaanalind,ostrich
jaatav,affirmative
jagama,divide
jagamine,sharing
jagu,episode
jah,yea
jahe,chilly
jahimees,hunter
jaht,hunt
jahu,flour
jakk,cardigan
jalakäija,footer
jalats,shoe
jalg,foot
jalgpall,football
jalgratas,bicycle
jalgrattasõit,bicycling
janu,thirst
janune,thirsty
jne,etc
joodik,drinker
jooga,yoga
jook,beverage
jooks,traveling
jooksma,run
jooksul,throughout
jooma,drink
joomine,drinking
joon,feature
jooneline,lined
joonis,blueprint
joonistama,describe
joonlaud,ruler
jope,jacket
juba,already
jube,frightful
juhataja,executive
juhatus,board
juhe,wire
juhend,instruction
juhendaja,tutor
juhendama,oversee
juht,driver
juhtimine,command
juhtiv,conductive
juhtkond,governance
juhtum,case
juhus,accident
juhuslik,accidental
juhuslikult,accidentally
julge,brave
julgema,dare
julgeolek,security
julgus,boldness
julm,cruel
jumal,god
jurist,solicitor
just,just
jutt,story
jutukas,chatty
jutustama,narrate
juubel,jubilee
juuksed,hair
juuksur,hairdresser
juur,root
juures,chez
juust,cheese
jälg,track
jälle,again
jänes,hare
järel,after
järeldus,conclusion
järele,behind
järelevalve,supervision
järelikult,consequently
järgi,according
järglane,successor
järgmine,following
järjekord,queue
järjest,successively
järsk,abrupt
järsku,suddenly
järsult,abruptly
järv,lake
jätkamine,continuation
jätkuvalt,continually
jää,ice
jääkuubik,glace
jääpurikas,icicle
jõehobu,hippo
jõud,force
kaal,scales
kaaluma,ponder
kaamel,camel
kaamera,camera
kaart,card
kaas,cover
kaasaegne,coeval
kaaslane,companion
kaasmaalane,compatriot
