et,en
aadel,nobility
abstraktne,abstract
abt,abbot
abu,abu
acer,acer
act,act
adelaide,adelaide
adobe,adobe
adolph,adolph
agentuur,agency
agentuuri,agency
ahmed,ahmed
ahven,perch
ahvenamaa,åland
aianduse,horticulture
ainulaadne,unique
ajad,times
ajakirjad,journals
ajakirjad,magazines
ajavahemik,period
akna,window
aknad,windows
akt,act
alalise,permanent
alasti,naked
alasti,nude
albumid,albums
aldo,aldo
alexis,alexis
algataja,initiator
algataja,instigator
algataja,originator
algebra,algebra
algebra,calculus
algoritm,algorithm
alias,alias
allavoolu,downstream
allkiri,signature
allutatud,subordinate
allutatud,subordinated
allveelaev,submarine
allveelaeva,submarine
allāh,allāh
alonso,alonso
alpes,alpes
altari,altar
alternatiiv,alternate
alternatiiv,alternative
alumiiniumi,aluminium
amadeus,amadeus
amanda,amanda
ameeriklane,american
amy,amy
andersen,andersen
andorra,andorra
android,android
andrzej,andrzej
anglikaani,anglican
ani,ani
annie,annie
annika,annika
anto,anto
antonius,antony
apostel,apostle
ardo,ardo
arendab,develops
arendus,development
areneda,evolve
arenema,evolve
argumendi,argument
argumendid,arguments
arhiivi,archive
arizona,arizona
arkadi,arkady
arktika,arctic
armand,armand
armas,lovely
armastaja,lover
armastas,loved
armastatud,beloved
armin,armin
aruba,aruba
arusaadav,understandable
arusaadav,understood
arve,bill
arve,invoice
arvud,figures
arvukad,numerous
asendab,replaces
asendus,replace
asendus,replacement
asendus,substitute
asjaolud,circumstance
asjaolud,circumstances
aspekt,aspect
aspekt,facet
aspekte,aspects
aspekti,aspect
aspektid,aspects
asteroid,asteroid
astrofüüsik,astrophysicist
astronaut,astronaut
astuuria,asturias
ata,ata
atmosfäär,atmosphere
ato,ato
audi,audi
augsburgi,augsburg
augusta,augusta
augustin,augustin
auk,hole
auk,pit
aurora,aurora
austin,austin
autod,cars
automaatne,auto
automaatne,automatic
autosid,cars
aux,aux
avab,opens
avaldus,statement
avalikud,public
avastamise,detection
babüloonia,babylonian
baer,baer
bagdadi,baghdad
bahama,bahamas
bahama,bahamian
bahreini,bahrain
baikali,baikal
bakuu,baku
baleriin,ballerina
ball,ball
baltica,baltica
baltimore,baltimore
basel,basel
basel,basle
battista,battista
bauer,bauer
bayern,bayern
beach,beach
beethoven,beethoven
benedetto,benedetto
benedict,benedict
bengali,bengal
benito,benito
berend,berend
berger,berger
berni,berne
betty,betty
bio,bio
biokeemia,biochemistry
bissau,bissau
björn,bjorn
björn,björn
blackberry,blackberry
blu,blu
bluetooth,bluetooth
bobby,bobby
bock,bock
bois,bois
bordeaux,bordeaux
brad,brad
brand,brand
bremen,bremen
britid,britons
britid,brits
brüssel,brussels
budism,buddhism
bull,bull
calabria,calabria
cameron,cameron
camille,camille
canterbury,canterbury
carol,carol
caspar,caspar
castle,castle
cat,cat
cfg,cfg
chang,chang
chapelle,chapelle
chicagos,chicago
christie,christie
chuck,chuck
château,château
cia,cia
cia,cla
cis,cis
città,città
clara,clara
clarke,clarke
claudio,claudio
claudius,claudius
claus,claus
clemente,clemente
clinton,clinton
clément,clément
cohen,cohen
col,col
cole,cole
coli,coli
connor,connor
constantin,constantin
cook,cook
coq,coq
craig,craig
cura,cura
curie,curie
césar,cesar
césar,césar
córdoba,córdoba
dakota,dakota
dante,dante
davidson,davidson
dean,dean
deep,deep
delegatsioon,delegation
demo,demo
demokraadid,democrats
derek,derek
design,design
detailid,details
deutschland,deutschland
dialoogi,dialog
dialoogi,dialogue
diameeter,diameter
diktaator,dictator
diplomaatia,diplomacy
disainitud,designed
discovery,discovery
doc,doc
dom,dom
domeeni,domain
domineerib,dominates
dong,dong
dostojevski,dostoyevsky
doyle,doyle
dresdeni,dresden
duo,duo
dünaamika,dynamic
dünaamika,dynamics
dünaamiline,dynamic
ebaselge,unclear
edge,edge
edit,edit
edith,edith
edukad,successful
edutult,unsuccessfully
edvard,edvard
edwards,edwards
eeldus,premise
eeldus,presumption
eeldused,assumptions
eeldused,prerequisites
eeliseid,advantages
eelistatud,preferred
eemaldamine,removal
eemaldamine,remove
eemaldamine,removing
eemaldatud,removed
eesistuja,chairman
