et,fi
aadress,osoite
abi,apu
abi,auttaminen
abi,helpotus
abi,hyöty
abi,avulla
abi,avustuksella
abi,apulainen
abi,auttaja
abielluma,avioitua
abil,apu
abil,auttaminen
abil,helpotus
abil,hyöty
abil,avulla
abil,avustuksella
abil,apulainen
abil,auttaja
abinõu,keino
abinõu,väline
abinõu,toimenpide
abistama,auttaa
abistama,avustaa
abistama,tukea
administraator,vastaanottovirkailija
administraator,vahtimestari
administraator,hovimestari
administraator,hallinnoija
administraator,ylläpitäjä
aeglane,hidas
aeglane,rauhallinen
aeglane,hitaasti
aeglane,hiljalleen
aeglane,rauhallisesti
aeglane,hitaus
aeglane,rauhallisuus
ah,oi
ah,voi
ah,ai
ah,haa
ah,noh
ah,ah
ah,mitä
ah,vai
ah,täh
ah,häh
ah,hä
ah,siis
ainsus,yksikkö
ainsus,ykseys
ainus,ainoa
ainus,ainut
ainus,rakkain
ajakirjandus,journalismi
ajakirjandus,tiedotusvälineet
ajakirjandus,lehdistö
ajakirjandus,media
ajalooline,historiallinen
ajalooline,muistettava
ajalooline,maineikas
ajalooline,historiallisuus
ajama,ajaa
ajama,ajella
ajama,jahdata
ajama,seurata
aju,aivot
aju,kiireesti
aju,kiireellä
aju,vauhdilla
aju,ajo
aju,jahti
aju,piiritys
aktiivsemalt,aktiivinen
aktiivsemalt,toimelias
aktiivsemalt,tehokas
aktiivsemalt,aktiivisesti
aktiivsemalt,omatoimisesti
aktiivsemalt,tehokkaasti
aktiivsemalt,aktiivisuus
aktiivsemalt,tehokkuus
aktsia,osake
aktsia,osakkeet
aku,akku
ala,alue
ala,ala
ala,seutu
ala,pinta
ala,erikoisala
ala,aihepiiri
ala,piiri
ala,laji
alaealine,alaikäinen
alandama,alentaa
alandama,laskea
alandama,madaltaa
alandama,pudottaa
alandama,heikentää
alandama,huonontaa
alandama,vähentää
alandama,nöyryyttää
alati,aina
alati,alituiseen
alati,alati
album,albumi
album,kansio
algkool,alakoulu
algkool,kansakoulu
alkoholivaba,alkoholiton
alles,jäljellä
alles,tallella
alles,tallessa
alles,jäljelle
alles,vasta
alles,vastikään
alles,juuri
alles,vielä
allpool,alapuolella
allpool,alla
allpool,alempana
allpool,myöhempänä
alluv,alainen
alumine,alempi
alumine,alin
alumine,matala
alus,alus
alus,alusta
alus,jalusta
alus,pohja
alus,perustus
alus,perusta
alus,peruste
alus,lähtökohta
alus,syy
alus,aihe
alus,subjekti
alus,kanta
alus,kantaluku
alus,emäs
ameeriklane,amerikkalainen
ameeriklane,yhdysvaltalainen
ammu,muinoin
ammu,ammoin
ammu,saati
ammu,puhumattakaan
ammu,äsken
ammu,vasta
ammu,juuri
analüüsima,analysoida
analüüsima,eritellä
analüüsima,jäsentää
andma,antaa
andma,myöntää
andma,suoda
andma,tuottaa
andma,saada
andmed,tiedot
andmed,data
andmine,anteeksianto
andmine,synninpäästö
andmine,armahdus
andmine,armo
andmine,julkaiseminen
andmine,luovutus
angerjas,ankerias
ankeet,lomake
ankeet,kysely
annetus,lahjoitus
annus,annos
annus,erä
annus,määrä
ansambel,yhtye
ansambel,ensemble
ansambel,ryhmä
ansambel,kokonaisuus
apelsin,appelsiini
arhiiv,arkisto
armastus,rakkaus
armastus,rakastettu
armee,armeija
armee,puolustusvoimat
armee,sotavoimat
armee,joukko
armee,lauma
armuke,rakastaja
armuke,rakastajatar
armuke,lemmitty
arst,lääkäri
arst,parantaja
artikkel,artikkeli
artikkel,kirjoitus
artikkel,kappale
artikkel,artikla
artikkel,kauppatavara
arusaadavam,yksinkertaisesti
arusaadavam,helposti
arusaadavam,vaivattomasti
arusaadavam,vaivatta
arusaadavam,vain
arusaadavam,suorastaan
arusaadavam,selvästi
arusaadavam,ymmärrettävästi
arusaadavam,tietysti
arusaadavam,tietenkin
arusaadavam,tietenkään
arusaadavam,tutustuttaa
arusaadavam,perehdyttää
arusaadavam,popularisoija
arusaadavam,viidakko
arusaadavam,sokkelo
arusaadavam,selkeästi
arusaamatu,käsittämätön
arusaamatu,epäselvä
arusaamatu,epäselvästi
arusaamatu,käsittämättömän
arvama,olla
arvama,arvella
arvama,luulla
arvama,uskoa
arvama,mielestä
