et,ru
aadress,адрес
abi,помощь
abi,помощник
abi,помощница
abi,вспомогательный
abil,помощь
abil,помощник
abil,помощница
abil,исторический
abil,мышь
abil,информатика
abil,бренд
abil,брэнд
abil,дренаж
abil,gps
abil,напоминающий
abil,делить
abil,разделять
abil,раздавать
abil,делиться
abil,распределять
abil,разбираться
abil,спорить
abil,строить
abil,по
abil,согласно
abil,соответственно
abil,сообразно
abil,корзинка
abil,клин
abil,киль
abil,заводить
abil,пускать
abil,запускать
abil,включать
abil,вручную
abil,руками
abil,врукопашную
abil,ручной
abil,рукопашный
abil,соединяться
abil,объединяться
abil,присоединяться
abil,связываться
abil,разведка
abinõu,мера
abinõu,средство
abistama,помогать
administraator,администратор
aeglane,медленный
ah,ах
ah,а
ah,да
ahjukartulid,лакомство
ainus,единственный
ainus,единый
ainus,единственная
ainus,любимый
ainus,любимая
ajakirjandus,пресса
ajakirjandus,периодика
ajakirjandus,журналистика
ajakirjandus,журналистский
ajakirjandus,печати
ajalooline,исторический
ajama,гнать
ajama,гонять
ajama,вызывать
ajama,гнаться
ajama,гоняться
ajama,преследовать
ajama,вести
ajama,сбрасывать
ajama,давить
ajama,засыпать
ajama,забрасывать
ajama,загонять
ajama,приставать
ajama,пропускать
ajama,обходиться
ajama,вращать
ajama,крутить
ajama,гулять
ajama,отрицать
ajama,возражать
ajama,противиться
ajama,изгонять
ajama,выставлять
ajama,поднимать
ajama,подниматься
aju,мозговой
aju,мозга
aju,гонка
aju,гон
aju,облава
aju,напор
aju,воздействие
aju,мозг
akordion,аккордеон
aktiivsemalt,активно
aktiivsemalt,энергично
aktsia,акция
aktsia,акционерный
aku,аккумулятор
aku,аккумуляторный
akulaadija,зарядка
ala,местность
ala,территория
ala,зона
ala,район
ala,область
ala,участок
ala,сфера
ala,часть
ala,нижний
alaealine,несовершеннолетний
alandama,понижать
alandama,снижать
alandama,унижать
alati,всегда
alati,постоянно
alati,вечно
album,альбом
album,альбомный
alkoholivaba,алкогольный
alkoholivaba,спиртовой
alkoholivaba,алкоголя
alkoholivaba,спирта
alkoholivaba,свободный
alkoholivaba,независимый
alkoholivaba,вольный
alkoholivaba,волен
alkoholivaba,естественный
alkoholivaba,произвольный
alkoholivaba,открытый
alkoholivaba,бесплатный
alles,сохранилось
alles,осталось
alles,ещё
allpool,ниже
allpool,внизу
allpool,под
alluv,подчиняющийся
alluv,подчинённый
alluv,подчинённая
alumine,нижний
alus,основание
alus,подставка
alus,основа
alus,база
alus,начала
alus,основы
alus,судно
alus,подлежащее
alus,субъект
alus,основной
alus,нижний
alus,грунтовой
ameeriklane,американец
ameeriklane,американка
ammu,давно
ammu,подавно
andma,сдаваться
andma,подчиняться
andma,уступать
andma,давать
andma,подавать
andma,вручать
andma,отдавать
andma,сдавать
andma,передавать
andma,задавать
andma,добавлять
andma,прибавлять
andma,придавать
andma,поддаваться
andma,отпускать
andma,ослабевать
andma,уменьшаться
andma,сходиться
andma,сближаться
andma,бить
andma,нажимать
andma,возвращать
andma,отходить
andma,выдавать
andma,издавать
andma,предавать
andma,доносить
andma,регистрироваться
andma,записываться
andmed,данные
andmed,сведения
andmine,капитуляция
andmine,сдача
andmine,подчинение
andmine,помилование
andmine,прощение
andmine,звание
andmine,чин
andmine,передача
andmine,подача
andmine,фора
andmine,вождение
andmine,управление
andmine,направление
andmine,руководство
andmine,правление
andmine,командование
andmine,лидерство
andmine,уступка
andmine,скидка
andmine,рукопожатие
andmine,вручение
andmine,намёк
andmine,сигнализация
andmine,побои
andmine,подкуп
andmine,дело
andmine,кормление
andmine,донорство
andmine,издание
andmine,публикация
andmine,выдача
andmine,отдача
andmine,предательство
andmine,измена
angerjas,угорь
ankeet,анкета
annetus,пожертвование
annetus,дар
annetus,приношение
annetus,подношение
annus,доза
annus,порция
ansambel,ансамбль
apelsin,апельсин
apteeker,аптекарь
arhiiv,архив
armastus,любовь
armastus,возлюбленный
armastus,возлюбленная
armastus,любовный
armee,армия
armee,армейский
armuke,любовник
armuke,любовница
armuke,возлюбленный
armuke,возлюбленная
arst,врач
arst,доктор
artikkel,статья
artikkel,артикул
artikkel,артикль
arusaamatu,непонятный
arusaamatu,неясный
arusaamatu,невнятный
arvama,думать
arvama,полагать
arvama,предполагать
arvama,считать
arvama,принимать
arvama,относить
arvama,назначать
arvama,включать
arvama,угадывать
arvama,предвидеть
arvama,причислять
arvama,складывать
arvama,вычитать
arvama,отнимать
arvama,исключать
arvamus,мнение
arvamus,взгляд
arvamus,суждение
arvamus,отзыв
arvatavasti,видимо
arvatavasti,вероятно
arvatavasti,наверное
arvatavasti,наверно
arvatavasti,очевидно
arvates,думать
arvates,полагать
arvates,предполагать
arvates,считать
arvates,принимать
arvates,относить
arvates,назначать
arvates,включать
arvates,угадывать
arvates,совсем
arvates,совершенно
arvates,вовсе
arvates,гораздо
arvates,значительно
arvates,заметно
arvates,несравненно
arvates,куда
arvates,наоборот
arvates,напротив
arvates,я
arvates,они
arvates,сзади
arvates,он
arvates,она
arvates,оно
arvates,вне
arvates,из
arvustus,критика
arvustus,рецензия
arvustus,отзыв
asemele,вместо
asemele,взамен
asi,вещь
asi,дело
asi,причина
asjalik,деловой
asjalik,толковый
asjaosaline,причастный
asjaosaline,соответствующий
aste,шаг
aste,ступень
aste,степень
aste,стадия
asukoht,месторасположение
asukoht,местоположение
asukoht,местонахождение
asutus,учреждение
asutus,заведение
auaste,звание
auaste,чин
august,август
auks,давать
auks,подавать
auks,вручать
auks,отдавать
auks,сдавать
auks,честь
auks,слава
auks,почёт
auks,банкет
auks,завтрак
auks,закуска
auks,превосходительство
auks,родины
auks,устраивать
auks,проводить
auks,организовывать
auks,налаживать
auks,распоряжаться
auks,звонить
auks,оргия
auks,разгул
auks,празднество
auks,празднование
auks,праздник
auks,торжество
auks,колонна
auks,колонка
auks,столб
auks,опора
auks,столбик
auks,памятник
auks,здоровье
auks,привет
auks,здравствуйте
auks,здравствуй
auks,тост
auks,приём
auks,ладан
aur,пар
aur,испарение
aur,паровой
aur,пара
austatud,милостивый
austatud,почтенный
austatud,почитаемый
austatud,уважать
austatud,почитать
austatud,чтить
austatud,поклоняться
austatud,слушатель
austatud,высоко
austatud,уважаемый
austatud,почётный
austatud,махатма
austatud,собор
austatud,очень
austatud,весьма
auto,автомобиль
auto,автомашина
auto,машина
auto,автомобильный
auto,автомобиля
auto,автомашины
auto,машины
autojuht,шофёр
automaat,автомат
automaat,автоматический
avaldamine,выражение
avaldamine,проявление
avaldamine,высказывание
avaldamine,объявление
avaldamine,оглашение
avaldamine,оказание
avaldamine,опубликование
avaldamine,публикация
avaldamine,издание
avaldus,выражение
avaldus,проявление
avaldus,высказывание
avaldus,заявление
avar,просторный
avar,обширный
avar,пространный
avar,широкий
avar,привольный
avar,раздольный
avaram,просторный
avaram,обширный
avaram,пространный
avaram,широкий
avaram,привольный
avaram,раздольный
avaram,рез
avaram,сечение
avaram,врезка
avaram,гравюра
avaram,разрез
avaram,обрез
avaram,патрон
avaram,покрой
avaram,форма
avaram,стрижка
avaram,океан
avaram,рубаха
avaram,рубашка
avaram,грудь
avaram,грудка
avaram,нагрудник
avaram,нагрудный
avaram,свободный
avaram,независимый
avaram,вольный
avaram,волен
avaram,естественный
avaram,произвольный
avaram,открытый
avaram,бесплатный
avastamine,преступление
baleriin,балерина
bassein,бассейн
beebi,младенец
betoon,бетон
betoon,бетонный
borš,борщ
bussijuht,автобусный
bussijuht,автобуса
bussijuht,водитель
bussijuht,машинист
bussijuht,руководитель
bussijuht,предводитель
bussijuht,вождь
bussijuht,командир
bussijuht,вожак
bussijuht,глава
bussijuht,главарь
bussijuht,ведущий
